Arm,Reward,Regret,Algorithm
3,2.3365568928495306,0,Epsilon-Greedy
3,2.8340775798439326,0,Epsilon-Greedy
3,5.276133262630049,0,Epsilon-Greedy
3,4.194611509957771,0,Epsilon-Greedy
3,3.068317833078275,0,Epsilon-Greedy
3,3.6255276055290104,0,Epsilon-Greedy
3,2.859592948919504,0,Epsilon-Greedy
3,3.893464405657957,0,Epsilon-Greedy
3,3.6772735033338932,0,Epsilon-Greedy
3,3.472536369311592,0,Epsilon-Greedy
3,2.3514925323856026,0,Epsilon-Greedy
3,4.3973867031120095,0,Epsilon-Greedy
3,5.806780707578373,0,Epsilon-Greedy
3,2.1703135699334104,0,Epsilon-Greedy
3,4.185205400995107,0,Epsilon-Greedy
3,5.253988228595817,0,Epsilon-Greedy
3,4.8638282172317515,0,Epsilon-Greedy
3,5.699756761369548,0,Epsilon-Greedy
3,0.9354230621775268,0,Epsilon-Greedy
3,5.116226791771204,0,Epsilon-Greedy
3,0.32990347096727524,0,Epsilon-Greedy
3,4.673714829387766,0,Epsilon-Greedy
3,4.191241393350063,0,Epsilon-Greedy
3,4.1035977360443585,0,Epsilon-Greedy
3,4.187390253136684,0,Epsilon-Greedy
3,3.6572880876609872,0,Epsilon-Greedy
3,1.891860478798411,0,Epsilon-Greedy
3,3.4776444657209593,0,Epsilon-Greedy
3,4.686931402328954,0,Epsilon-Greedy
3,4.774735656246282,0,Epsilon-Greedy
3,2.842048262635707,0,Epsilon-Greedy
3,1.973623182143768,0,Epsilon-Greedy
3,4.5069677626291496,0,Epsilon-Greedy
3,3.332043631555094,0,Epsilon-Greedy
3,1.1745335910268184,0,Epsilon-Greedy
3,4.380347636170717,0,Epsilon-Greedy
3,5.321666162663867,0,Epsilon-Greedy
3,3.5186734337943752,0,Epsilon-Greedy
3,5.788659357545926,0,Epsilon-Greedy
3,5.122698200353767,0,Epsilon-Greedy
3,3.0973271440252073,0,Epsilon-Greedy
3,3.0091170042841853,0,Epsilon-Greedy
3,5.148866837850705,0,Epsilon-Greedy
3,4.772940116221618,0,Epsilon-Greedy
3,1.0828395418966394,0,Epsilon-Greedy
3,5.128479730236653,0,Epsilon-Greedy
3,3.715069481917792,0,Epsilon-Greedy
3,4.894222903192203,0,Epsilon-Greedy
3,2.7624861275319743,0,Epsilon-Greedy
3,3.9840837616603086,0,Epsilon-Greedy
3,3.5045660666636866,0,Epsilon-Greedy
3,5.655172189891797,0,Epsilon-Greedy
3,4.37975994291354,0,Epsilon-Greedy
3,2.933576489408658,0,Epsilon-Greedy
3,3.771009455500777,0,Epsilon-Greedy
3,3.2068017578937007,0,Epsilon-Greedy
3,2.5497295096172623,0,Epsilon-Greedy
3,2.7814776263200893,0,Epsilon-Greedy
3,1.4483951168874634,0,Epsilon-Greedy
3,3.276744449299715,0,Epsilon-Greedy
3,4.413583726255404,0,Epsilon-Greedy
3,3.773198560901241,0,Epsilon-Greedy
3,3.5811670781142624,0,Epsilon-Greedy
3,3.606767582658537,0,Epsilon-Greedy
3,2.227057652998644,0,Epsilon-Greedy
3,2.572596431708784,0,Epsilon-Greedy
3,3.9377058059285317,0,Epsilon-Greedy
3,3.775133370104983,0,Epsilon-Greedy
3,5.309707281220984,0,Epsilon-Greedy
3,3.6363525454965457,0,Epsilon-Greedy
3,3.446392308230462,0,Epsilon-Greedy
3,3.2826372017487673,0,Epsilon-Greedy
3,4.407797876795274,0,Epsilon-Greedy
3,5.917498139767137,0,Epsilon-Greedy
3,3.8456843698850407,0,Epsilon-Greedy
3,2.8262075750682643,0,Epsilon-Greedy
3,4.29003747582331,0,Epsilon-Greedy
3,6.534424074634137,0,Epsilon-Greedy
3,4.431669421572928,0,Epsilon-Greedy
3,3.464236307325649,0,Epsilon-Greedy
3,3.8456705994213447,0,Epsilon-Greedy
3,3.879838694804422,0,Epsilon-Greedy
3,3.2236007960245745,0,Epsilon-Greedy
3,2.9270078386742133,0,Epsilon-Greedy
3,4.335055514175927,0,Epsilon-Greedy
3,3.0546391942750155,0,Epsilon-Greedy
3,4.2700464980487105,0,Epsilon-Greedy
3,4.510418480648909,0,Epsilon-Greedy
3,4.182979081034373,0,Epsilon-Greedy
3,3.4452830787478796,0,Epsilon-Greedy
3,3.453829214306433,0,Epsilon-Greedy
3,3.8609656852830714,0,Epsilon-Greedy
3,2.9008652541484943,0,Epsilon-Greedy
3,5.38949101417814,0,Epsilon-Greedy
3,5.032045945196008,0,Epsilon-Greedy
3,4.542192483114575,0,Epsilon-Greedy
3,5.009473932443575,0,Epsilon-Greedy
3,4.306517801358793,0,Epsilon-Greedy
3,5.9278072182758645,0,Epsilon-Greedy
3,2.4209008883456766,0,Epsilon-Greedy
3,3.740303434720598,0,Epsilon-Greedy
3,3.415118136382757,0,Epsilon-Greedy
3,4.361357216117657,0,Epsilon-Greedy
3,4.01266549200723,0,Epsilon-Greedy
3,4.990133480268319,0,Epsilon-Greedy
3,3.5086585025663126,0,Epsilon-Greedy
3,3.975426774286285,0,Epsilon-Greedy
3,5.484950447358716,0,Epsilon-Greedy
3,3.8125793744566066,0,Epsilon-Greedy
3,3.29500174030848,0,Epsilon-Greedy
3,5.122801778825655,0,Epsilon-Greedy
3,4.187251909598873,0,Epsilon-Greedy
3,4.035961590880777,0,Epsilon-Greedy
3,1.9433353287645962,0,Epsilon-Greedy
3,3.629678222275264,0,Epsilon-Greedy
3,5.022194692831083,0,Epsilon-Greedy
3,5.0323176519378086,0,Epsilon-Greedy
3,1.0085592281206233,0,Epsilon-Greedy
3,3.354075449590478,0,Epsilon-Greedy
3,3.805943683782906,0,Epsilon-Greedy
3,4.818222987591961,0,Epsilon-Greedy
3,4.349808972813556,0,Epsilon-Greedy
3,2.7215276594868607,0,Epsilon-Greedy
3,3.9554790983135213,0,Epsilon-Greedy
3,2.7271880506924964,0,Epsilon-Greedy
3,4.194675886943855,0,Epsilon-Greedy
3,2.7277830725129792,0,Epsilon-Greedy
3,3.8772698495069444,0,Epsilon-Greedy
3,4.12033125987708,0,Epsilon-Greedy
3,2.979101177775543,0,Epsilon-Greedy
3,3.090410324820455,0,Epsilon-Greedy
3,4.0274210392013,0,Epsilon-Greedy
3,3.9794604713820787,0,Epsilon-Greedy
3,5.0111625436577825,0,Epsilon-Greedy
3,3.893862292371685,0,Epsilon-Greedy
3,3.722398331342711,0,Epsilon-Greedy
3,3.8845186947532495,0,Epsilon-Greedy
3,3.9024602749167383,0,Epsilon-Greedy
3,3.5299362359006516,0,Epsilon-Greedy
3,2.6919829753923312,0,Epsilon-Greedy
3,4.459085659809886,0,Epsilon-Greedy
3,3.4394426207938205,0,Epsilon-Greedy
3,3.597793134199411,0,Epsilon-Greedy
3,3.8162284776998248,0,Epsilon-Greedy
3,5.0476808141566964,0,Epsilon-Greedy
3,6.224358631821616,0,Epsilon-Greedy
3,2.296167787519612,0,Epsilon-Greedy
3,3.916724371685166,0,Epsilon-Greedy
3,5.198767612898314,0,Epsilon-Greedy
3,3.0615114971837545,0,Epsilon-Greedy
3,3.9892987802550195,0,Epsilon-Greedy
3,1.4052294613049314,0,Epsilon-Greedy
3,4.156067556473803,0,Epsilon-Greedy
3,4.03098306229013,0,Epsilon-Greedy
3,4.4720732074472975,0,Epsilon-Greedy
3,4.369752660314785,0,Epsilon-Greedy
3,4.491216219756262,0,Epsilon-Greedy
3,3.875754690175295,0,Epsilon-Greedy
3,3.872333682923931,0,Epsilon-Greedy
3,3.897130206950775,0,Epsilon-Greedy
3,4.3860119219068,0,Epsilon-Greedy
3,3.713536251391208,0,Epsilon-Greedy
3,4.412081037113664,0,Epsilon-Greedy
3,2.7713285563697365,0,Epsilon-Greedy
3,4.733262191363134,0,Epsilon-Greedy
3,4.543148799814619,0,Epsilon-Greedy
3,3.9392597119915704,0,Epsilon-Greedy
3,1.7319005647966708,0,Epsilon-Greedy
3,4.85636284701905,0,Epsilon-Greedy
3,3.8709357132322313,0,Epsilon-Greedy
3,3.3489290226710864,0,Epsilon-Greedy
3,4.422485825506998,0,Epsilon-Greedy
3,5.273544927139417,0,Epsilon-Greedy
3,3.223776999760499,0,Epsilon-Greedy
3,3.7747336244933996,0,Epsilon-Greedy
3,4.583416464436533,0,Epsilon-Greedy
3,2.1279100256879584,0,Epsilon-Greedy
3,5.026384211368955,0,Epsilon-Greedy
3,4.550478829722342,0,Epsilon-Greedy
3,2.7323373870465595,0,Epsilon-Greedy
3,4.433104875838005,0,Epsilon-Greedy
3,5.273976242743677,0,Epsilon-Greedy
3,4.193744238219655,0,Epsilon-Greedy
3,6.440662411203648,0,Epsilon-Greedy
3,3.8733985458746343,0,Epsilon-Greedy
3,3.809284297887403,0,Epsilon-Greedy
3,3.9589795162151837,0,Epsilon-Greedy
3,4.569524634959642,0,Epsilon-Greedy
3,4.585294445724863,0,Epsilon-Greedy
3,2.762137404408723,0,Epsilon-Greedy
3,3.2876705312391747,0,Epsilon-Greedy
3,3.3995247919491263,0,Epsilon-Greedy
3,3.9880416067155937,0,Epsilon-Greedy
3,4.83328775286032,0,Epsilon-Greedy
3,1.9901443997760815,0,Epsilon-Greedy
3,2.926805849293591,0,Epsilon-Greedy
3,4.477391376893292,0,Epsilon-Greedy
3,2.686511459056149,0,Epsilon-Greedy
3,4.061324961698633,0,Epsilon-Greedy
3,5.380383181263438,0,Epsilon-Greedy
3,2.9752963382914777,0,Epsilon-Greedy
3,4.888951957747194,0,Epsilon-Greedy
3,4.743976175842996,0,Epsilon-Greedy
3,2.1942906478642805,0,Epsilon-Greedy
3,4.303978300093458,0,Epsilon-Greedy
3,3.8515051628799455,0,Epsilon-Greedy
3,4.545496055991416,0,Epsilon-Greedy
3,5.316993007675702,0,Epsilon-Greedy
3,2.889863410088947,0,Epsilon-Greedy
3,4.953334541181515,0,Epsilon-Greedy
3,4.060561397150185,0,Epsilon-Greedy
3,4.0494741121808,0,Epsilon-Greedy
3,4.313738373403233,0,Epsilon-Greedy
3,5.133447259341961,0,Epsilon-Greedy
3,5.094295419846049,0,Epsilon-Greedy
3,3.0779986354821314,0,Epsilon-Greedy
3,3.8433794292377508,0,Epsilon-Greedy
3,5.178659820551989,0,Epsilon-Greedy
3,3.8883263571448867,0,Epsilon-Greedy
3,3.318091462445993,0,Epsilon-Greedy
3,2.8707969011998085,0,Epsilon-Greedy
3,3.5949553542740826,0,Epsilon-Greedy
3,4.927815391485152,0,Epsilon-Greedy
3,3.4943499257758623,0,Epsilon-Greedy
3,2.7146608933826624,0,Epsilon-Greedy
3,4.809707799378354,0,Epsilon-Greedy
3,3.4337917008665246,0,Epsilon-Greedy
3,3.670541294876921,0,Epsilon-Greedy
3,1.837740724780859,0,Epsilon-Greedy
3,0.9082385778636102,0,Epsilon-Greedy
3,4.397873385423841,0,Epsilon-Greedy
3,2.7707132670990964,0,Epsilon-Greedy
3,3.0853701873968187,0,Epsilon-Greedy
3,2.933966335501638,0,Epsilon-Greedy
3,3.407400213992769,0,Epsilon-Greedy
3,2.2378541320067393,0,Epsilon-Greedy
3,2.828338941808931,0,Epsilon-Greedy
3,2.5854849796710457,0,Epsilon-Greedy
3,4.716183141162856,0,Epsilon-Greedy
3,4.695819658273141,0,Epsilon-Greedy
3,3.7143946316171075,0,Epsilon-Greedy
3,4.649419016368216,0,Epsilon-Greedy
3,2.745118393721018,0,Epsilon-Greedy
3,3.356568298234308,0,Epsilon-Greedy
3,1.6117517311654765,0,Epsilon-Greedy
3,2.612272451843392,0,Epsilon-Greedy
3,3.1962121948233104,0,Epsilon-Greedy
3,3.570577461348821,0,Epsilon-Greedy
3,3.8409674587392084,0,Epsilon-Greedy
3,3.033912655938852,0,Epsilon-Greedy
3,3.4948296358926383,0,Epsilon-Greedy
3,2.5821006081021114,0,Epsilon-Greedy
3,5.642305993964077,0,Epsilon-Greedy
3,3.599320752698021,0,Epsilon-Greedy
3,5.82805473752636,0,Epsilon-Greedy
3,5.314378482297625,0,Epsilon-Greedy
0,1.7595897812605807,3,Epsilon-Greedy
3,5.457189355659226,0,Epsilon-Greedy
3,4.680828586134126,0,Epsilon-Greedy
3,1.673913683662768,0,Epsilon-Greedy
3,1.862296256124531,0,Epsilon-Greedy
3,3.456897993112749,0,Epsilon-Greedy
3,4.407854982848751,0,Epsilon-Greedy
3,5.204972070710101,0,Epsilon-Greedy
3,4.075443701462612,0,Epsilon-Greedy
3,4.950188440455784,0,Epsilon-Greedy
3,3.7521593569642264,0,Epsilon-Greedy
3,4.689885837170051,0,Epsilon-Greedy
3,4.06949912078562,0,Epsilon-Greedy
3,4.293908858940049,0,Epsilon-Greedy
3,3.9771031409416153,0,Epsilon-Greedy
3,3.456293459438613,0,Epsilon-Greedy
3,2.3569986328452863,0,Epsilon-Greedy
3,1.787020839321669,0,Epsilon-Greedy
3,2.8169982512003378,0,Epsilon-Greedy
3,4.316491371178738,0,Epsilon-Greedy
3,2.2210104382905858,0,Epsilon-Greedy
3,1.8173068234789245,0,Epsilon-Greedy
3,2.6642844114624378,0,Epsilon-Greedy
3,3.8359420668528026,0,Epsilon-Greedy
3,3.03663250757842,0,Epsilon-Greedy
3,3.0978613802906554,0,Epsilon-Greedy
3,5.238547759687776,0,Epsilon-Greedy
3,3.7579091388332095,0,Epsilon-Greedy
3,3.4817064835241283,0,Epsilon-Greedy
3,4.101023938188749,0,Epsilon-Greedy
3,3.3331826706256154,0,Epsilon-Greedy
3,3.6269452442676733,0,Epsilon-Greedy
3,4.476786362347482,0,Epsilon-Greedy
3,4.97053923319168,0,Epsilon-Greedy
3,3.2535852698610674,0,Epsilon-Greedy
3,3.7143866778348924,0,Epsilon-Greedy
3,4.927823098122263,0,Epsilon-Greedy
3,3.7818325022217247,0,Epsilon-Greedy
3,3.00772464185128,0,Epsilon-Greedy
3,4.092820834226059,0,Epsilon-Greedy
3,1.7680582837013028,0,Epsilon-Greedy
3,4.498184035785683,0,Epsilon-Greedy
3,1.9035324164024643,0,Epsilon-Greedy
3,6.1978129971703915,0,Epsilon-Greedy
3,4.522910433131814,0,Epsilon-Greedy
3,4.0756002058771115,0,Epsilon-Greedy
3,2.6215129268095207,0,Epsilon-Greedy
3,4.883655559602984,0,Epsilon-Greedy
3,3.287275960797303,0,Epsilon-Greedy
3,4.477812958869833,0,Epsilon-Greedy
3,4.574233602970683,0,Epsilon-Greedy
3,4.551535629035594,0,Epsilon-Greedy
3,4.4124182149268645,0,Epsilon-Greedy
3,4.822717051484751,0,Epsilon-Greedy
3,5.321478108689181,0,Epsilon-Greedy
3,4.9499369539171845,0,Epsilon-Greedy
3,4.772066133530466,0,Epsilon-Greedy
3,3.8199815496708633,0,Epsilon-Greedy
3,2.416583013372432,0,Epsilon-Greedy
3,3.7161821993315876,0,Epsilon-Greedy
3,3.3509962366519295,0,Epsilon-Greedy
3,5.198731679500346,0,Epsilon-Greedy
3,2.5314106873591635,0,Epsilon-Greedy
3,3.6952615724908906,0,Epsilon-Greedy
3,3.391177280030902,0,Epsilon-Greedy
3,5.395176143568771,0,Epsilon-Greedy
3,3.2447036988374514,0,Epsilon-Greedy
3,3.85464470109217,0,Epsilon-Greedy
3,3.695776414182774,0,Epsilon-Greedy
3,5.105998747357317,0,Epsilon-Greedy
3,4.016990642494633,0,Epsilon-Greedy
3,6.946198735627302,0,Epsilon-Greedy
3,4.236936756917334,0,Epsilon-Greedy
3,4.487522163218311,0,Epsilon-Greedy
3,5.987268507874227,0,Epsilon-Greedy
3,4.213871554800337,0,Epsilon-Greedy
3,3.414582177606711,0,Epsilon-Greedy
3,5.337897273951169,0,Epsilon-Greedy
3,2.888608156426602,0,Epsilon-Greedy
3,3.630962944364015,0,Epsilon-Greedy
3,4.866845637211419,0,Epsilon-Greedy
3,3.886173894615303,0,Epsilon-Greedy
3,3.444149698178654,0,Epsilon-Greedy
3,3.7118414272138933,0,Epsilon-Greedy
3,3.516815115351809,0,Epsilon-Greedy
3,4.722244036522251,0,Epsilon-Greedy
3,0.984565162593245,0,Epsilon-Greedy
3,5.828736403867304,0,Epsilon-Greedy
3,2.8939812633403257,0,Epsilon-Greedy
3,4.407861825033986,0,Epsilon-Greedy
3,5.010079148407241,0,Epsilon-Greedy
3,4.540014320416707,0,Epsilon-Greedy
3,3.665772997890647,0,Epsilon-Greedy
3,3.5663505944439726,0,Epsilon-Greedy
3,5.06481229876908,0,Epsilon-Greedy
3,2.773628145978809,0,Epsilon-Greedy
3,3.531347720040551,0,Epsilon-Greedy
3,4.8029229533846625,0,Epsilon-Greedy
3,3.8242752206273702,0,Epsilon-Greedy
3,4.454200760281578,0,Epsilon-Greedy
3,2.745687183764545,0,Epsilon-Greedy
3,3.431236441802124,0,Epsilon-Greedy
3,4.420823325110987,0,Epsilon-Greedy
3,4.340023420628113,0,Epsilon-Greedy
3,3.192689764095001,0,Epsilon-Greedy
3,3.0210698071913478,0,Epsilon-Greedy
3,3.776431867038156,0,Epsilon-Greedy
3,4.115570658733311,0,Epsilon-Greedy
3,3.283547535578703,0,Epsilon-Greedy
3,4.576060324010739,0,Epsilon-Greedy
3,3.7789164322896127,0,Epsilon-Greedy
3,4.697476020815922,0,Epsilon-Greedy
3,3.906705869240906,0,Epsilon-Greedy
3,4.635912339349127,0,Epsilon-Greedy
3,3.1352982045985973,0,Epsilon-Greedy
3,4.533059370868117,0,Epsilon-Greedy
3,4.7654738435472375,0,Epsilon-Greedy
3,4.314886912989008,0,Epsilon-Greedy
3,1.372139685760005,0,Epsilon-Greedy
3,5.033312239858763,0,Epsilon-Greedy
3,4.946298493050933,0,Epsilon-Greedy
3,4.999482821588167,0,Epsilon-Greedy
3,2.7306905205010557,0,Epsilon-Greedy
3,5.629378705818034,0,Epsilon-Greedy
3,5.200874060360414,0,Epsilon-Greedy
3,3.8404862806690248,0,Epsilon-Greedy
3,3.650628986653592,0,Epsilon-Greedy
3,5.328481430214669,0,Epsilon-Greedy
3,2.0825506692241884,0,Epsilon-Greedy
3,3.799388143880806,0,Epsilon-Greedy
3,2.5053628449915863,0,Epsilon-Greedy
3,5.617649815203738,0,Epsilon-Greedy
3,4.6861643349461355,0,Epsilon-Greedy
3,4.753229156774585,0,Epsilon-Greedy
3,3.607633184379349,0,Epsilon-Greedy
3,3.150523928335933,0,Epsilon-Greedy
3,4.037847889504122,0,Epsilon-Greedy
3,4.589413965730697,0,Epsilon-Greedy
3,4.5550681513387,0,Epsilon-Greedy
3,4.577914898715348,0,Epsilon-Greedy
3,5.080327053454358,0,Epsilon-Greedy
3,4.545664251827034,0,Epsilon-Greedy
3,3.744907389921322,0,Epsilon-Greedy
3,2.547937855619793,0,Epsilon-Greedy
3,4.997884692570403,0,Epsilon-Greedy
3,4.585284400976455,0,Epsilon-Greedy
3,3.270886247082126,0,Epsilon-Greedy
3,4.082310926929628,0,Epsilon-Greedy
3,5.906919029453779,0,Epsilon-Greedy
3,5.020065054312005,0,Epsilon-Greedy
3,4.249654592592283,0,Epsilon-Greedy
3,2.668732103384378,0,Epsilon-Greedy
3,4.172733990098132,0,Epsilon-Greedy
3,1.434168313632449,0,Epsilon-Greedy
3,1.430879951672305,0,Epsilon-Greedy
3,4.486622249378769,0,Epsilon-Greedy
3,3.6068677048943565,0,Epsilon-Greedy
3,3.3011944601441283,0,Epsilon-Greedy
3,4.138254227665485,0,Epsilon-Greedy
3,3.668183401453195,0,Epsilon-Greedy
3,3.1641950285722427,0,Epsilon-Greedy
3,4.513301872713773,0,Epsilon-Greedy
3,2.6343418173241613,0,Epsilon-Greedy
3,4.808282160616956,0,Epsilon-Greedy
3,4.1918775308896,0,Epsilon-Greedy
3,5.130291496431363,0,Epsilon-Greedy
3,2.816000777145571,0,Epsilon-Greedy
3,3.1355850728982855,0,Epsilon-Greedy
3,4.247344070117442,0,Epsilon-Greedy
3,3.2734342225118196,0,Epsilon-Greedy
3,4.068232321385574,0,Epsilon-Greedy
3,2.9945719978763417,0,Epsilon-Greedy
3,2.691459101827907,0,Epsilon-Greedy
3,2.189084356768732,0,Epsilon-Greedy
3,3.744319579695749,0,Epsilon-Greedy
3,3.9769498636232075,0,Epsilon-Greedy
3,3.8281908500770205,0,Epsilon-Greedy
3,3.449367787469006,0,Epsilon-Greedy
3,3.5747197321245356,0,Epsilon-Greedy
3,3.150843476830368,0,Epsilon-Greedy
3,2.6380934008993995,0,Epsilon-Greedy
3,4.09741528020359,0,Epsilon-Greedy
3,3.2150504136731324,0,Epsilon-Greedy
3,4.093982667151571,0,Epsilon-Greedy
3,4.040435136762698,0,Epsilon-Greedy
3,2.744158409243301,0,Epsilon-Greedy
3,4.238292403763157,0,Epsilon-Greedy
3,3.9022619056170833,0,Epsilon-Greedy
3,2.9645365069132,0,Epsilon-Greedy
3,4.628031604488806,0,Epsilon-Greedy
3,4.071436624778486,0,Epsilon-Greedy
3,3.7380741086469076,0,Epsilon-Greedy
3,4.509787503621019,0,Epsilon-Greedy
3,2.890452262746466,0,Epsilon-Greedy
3,5.133644265025679,0,Epsilon-Greedy
3,4.123459088418866,0,Epsilon-Greedy
3,3.919353950402336,0,Epsilon-Greedy
3,3.794126645768917,0,Epsilon-Greedy
3,4.738950957375556,0,Epsilon-Greedy
3,3.5325163271471705,0,Epsilon-Greedy
3,3.54109837058524,0,Epsilon-Greedy
3,4.560684596825217,0,Epsilon-Greedy
3,5.062967080630807,0,Epsilon-Greedy
3,5.1900981236815475,0,Epsilon-Greedy
3,3.749254806376943,0,Epsilon-Greedy
3,3.4929335168193942,0,Epsilon-Greedy
3,2.8211631742196737,0,Epsilon-Greedy
3,3.418691061225296,0,Epsilon-Greedy
3,6.011796560287401,0,Epsilon-Greedy
3,4.7956002870896075,0,Epsilon-Greedy
3,3.6868196658441494,0,Epsilon-Greedy
3,3.8330583042243367,0,Epsilon-Greedy
3,4.749129084927627,0,Epsilon-Greedy
3,4.253042284184337,0,Epsilon-Greedy
3,2.494795895422572,0,Epsilon-Greedy
3,4.476074603344252,0,Epsilon-Greedy
3,3.8095290767527175,0,Epsilon-Greedy
3,3.1123182175350577,0,Epsilon-Greedy
3,3.6891822296089085,0,Epsilon-Greedy
3,3.656720890698888,0,Epsilon-Greedy
3,4.187098541394071,0,Epsilon-Greedy
3,3.569478047431495,0,Epsilon-Greedy
3,2.739406874656672,0,Epsilon-Greedy
3,3.332733117087157,0,Epsilon-Greedy
3,4.93675828889889,0,Epsilon-Greedy
3,5.2654433544897845,0,Epsilon-Greedy
3,4.567871324703244,0,Epsilon-Greedy
3,3.859970490519737,0,Epsilon-Greedy
3,3.65955627252585,0,Epsilon-Greedy
3,3.028406832584007,0,Epsilon-Greedy
3,4.975408826092134,0,Epsilon-Greedy
3,4.12494843714016,0,Epsilon-Greedy
3,4.339605585810017,0,Epsilon-Greedy
3,4.203937873381731,0,Epsilon-Greedy
3,3.679005086454231,0,Epsilon-Greedy
3,2.1082359860800266,0,Epsilon-Greedy
3,2.932893834896275,0,Epsilon-Greedy
3,5.340341766157357,0,Epsilon-Greedy
3,2.5971652826248564,0,Epsilon-Greedy
3,4.278409673881544,0,Epsilon-Greedy
3,3.843961088851247,0,Epsilon-Greedy
3,3.4596399013793677,0,Epsilon-Greedy
3,3.8184827881028065,0,Epsilon-Greedy
3,4.172120523593197,0,Epsilon-Greedy
3,4.322200422566523,0,Epsilon-Greedy
3,3.8587340138638093,0,Epsilon-Greedy
3,3.5832577154641503,0,Epsilon-Greedy
3,3.25892498443445,0,Epsilon-Greedy
3,5.593014937607971,0,Epsilon-Greedy
3,5.266812430527443,0,Epsilon-Greedy
3,4.31395444162081,0,Epsilon-Greedy
3,3.7436333877175825,0,Epsilon-Greedy
3,3.8045694340225085,0,Epsilon-Greedy
3,4.344391652343525,0,Epsilon-Greedy
3,2.9133428993412327,0,Epsilon-Greedy
3,4.906326160281302,0,Epsilon-Greedy
3,4.4709998292651605,0,Epsilon-Greedy
3,4.089794824285483,0,Epsilon-Greedy
3,4.658943308362364,0,Epsilon-Greedy
3,3.3284481278481612,0,Epsilon-Greedy
3,4.7453124839232705,0,Epsilon-Greedy
3,4.765055258684781,0,Epsilon-Greedy
3,5.132421185409459,0,Epsilon-Greedy
3,3.362090770228489,0,Epsilon-Greedy
3,3.4999134138089225,0,Epsilon-Greedy
3,4.251248095633018,0,Epsilon-Greedy
3,5.443405276910771,0,Epsilon-Greedy
3,3.389464387026004,0,Epsilon-Greedy
3,3.980308280751938,0,Epsilon-Greedy
3,4.260547668567286,0,Epsilon-Greedy
3,4.760827934009117,0,Epsilon-Greedy
3,5.6603792143165155,0,Epsilon-Greedy
3,3.7754519085614806,0,Epsilon-Greedy
3,3.8610099565676954,0,Epsilon-Greedy
3,3.267712301840329,0,Epsilon-Greedy
3,4.076032448621908,0,Epsilon-Greedy
3,3.9901945521796227,0,Epsilon-Greedy
3,2.3773862833514596,0,Epsilon-Greedy
3,4.500785674279271,0,Epsilon-Greedy
3,3.4190632445447764,0,Epsilon-Greedy
3,4.65637080972388,0,Epsilon-Greedy
3,3.1645992616079064,0,Epsilon-Greedy
3,4.3576462893501615,0,Epsilon-Greedy
3,3.6017345814106796,0,Epsilon-Greedy
3,4.264504611116265,0,Epsilon-Greedy
3,5.656243457360414,0,Epsilon-Greedy
3,5.166626708518423,0,Epsilon-Greedy
3,5.305869941864904,0,Epsilon-Greedy
3,4.708249269207405,0,Epsilon-Greedy
3,4.446333280201117,0,Epsilon-Greedy
3,3.8070075879522722,0,Epsilon-Greedy
3,5.764369978579777,0,Epsilon-Greedy
3,3.7501313836613797,0,Epsilon-Greedy
3,4.936793939975793,0,Epsilon-Greedy
3,4.79920662144134,0,Epsilon-Greedy
3,3.9178361547230516,0,Epsilon-Greedy
3,3.952542511353692,0,Epsilon-Greedy
3,3.792747347458548,0,Epsilon-Greedy
3,5.379763951046032,0,Epsilon-Greedy
3,2.3966194184944287,0,Epsilon-Greedy
3,3.88621476162697,0,Epsilon-Greedy
3,3.4085369943135455,0,Epsilon-Greedy
3,4.285966029538165,0,Epsilon-Greedy
3,3.8554524169418207,0,Epsilon-Greedy
3,5.275520687736856,0,Epsilon-Greedy
3,3.0499834781724044,0,Epsilon-Greedy
3,4.201328466667547,0,Epsilon-Greedy
3,4.274022719192947,0,Epsilon-Greedy
3,3.344480675044074,0,Epsilon-Greedy
3,4.420777116662546,0,Epsilon-Greedy
3,3.9055666211255367,0,Epsilon-Greedy
3,4.2315236614694705,0,Epsilon-Greedy
3,5.8093482167955,0,Epsilon-Greedy
3,5.825235511444872,0,Epsilon-Greedy
3,6.245374455219157,0,Epsilon-Greedy
3,4.162858841956279,0,Epsilon-Greedy
3,3.137905810460134,0,Epsilon-Greedy
3,4.4360075316449565,0,Epsilon-Greedy
3,3.9165069235099885,0,Epsilon-Greedy
3,4.134461007269801,0,Epsilon-Greedy
3,2.217068020976457,0,Epsilon-Greedy
3,2.566673105477183,0,Epsilon-Greedy
3,4.124856465347803,0,Epsilon-Greedy
3,3.5600434724512313,0,Epsilon-Greedy
3,4.1201804153794415,0,Epsilon-Greedy
3,4.377291313926469,0,Epsilon-Greedy
3,2.4851762691654486,0,Epsilon-Greedy
3,3.784922457944674,0,Epsilon-Greedy
3,1.9116648470359623,0,Epsilon-Greedy
3,5.912793951664802,0,Epsilon-Greedy
3,2.6920025949569846,0,Epsilon-Greedy
3,3.9638553806081553,0,Epsilon-Greedy
3,4.410185083276108,0,Epsilon-Greedy
3,2.664202087673112,0,Epsilon-Greedy
3,3.9442868183155833,0,Epsilon-Greedy
3,4.054111449999703,0,Epsilon-Greedy
3,4.266750043346574,0,Epsilon-Greedy
3,2.664826920206008,0,Epsilon-Greedy
3,2.8014749781139887,0,Epsilon-Greedy
3,5.085156441279592,0,Epsilon-Greedy
3,2.73364207612812,0,Epsilon-Greedy
3,3.7023190910069923,0,Epsilon-Greedy
